graph_id,graph_seed,heuristic_upper_bound,transition_lower_bound,transition_upper_bound,status,elapsed_seconds
0,20260624,0,0,0,OPTIMAL,6.546404399996391
1,20365353,0,0,0,OPTIMAL,6.608934200005024
2,20470082,0,0,0,OPTIMAL,6.5842263999948045
3,20574811,0,0,0,OPTIMAL,7.312153399994713
4,20679540,0,0,0,OPTIMAL,6.739116100012325
5,20784269,0,0,0,OPTIMAL,6.773923500004457
6,20888998,0,0,0,OPTIMAL,6.471632899992983
7,20993727,0,0,0,OPTIMAL,6.184605200003716
8,21098456,0,0,0,OPTIMAL,6.497762300001341
9,21203185,0,0,0,OPTIMAL,6.464297099999385
