graph_id,graph_seed,heuristic_upper_bound,transition_lower_bound,transition_upper_bound,status,elapsed_seconds
0,20260622,2,1,1,OPTIMAL,1.3037067999975989
1,20365351,2,0,0,OPTIMAL,1.5132814999960829
2,20470080,0,0,0,OPTIMAL,0.42723129999649245
3,20574809,1,0,0,OPTIMAL,1.4496180999994976
4,20679538,1,0,0,OPTIMAL,1.3984918000060134
5,20784267,2,0,0,OPTIMAL,0.5577785999921616
6,20888996,0,0,0,OPTIMAL,0.487622000000556
7,20993725,3,1,1,OPTIMAL,1.2976422999927308
8,21098454,0,0,0,OPTIMAL,0.4946304000040982
9,21203183,2,0,0,OPTIMAL,0.590830899993307
